write_delay,read_delay,w,r,write_ratio,delay,fault,repeat,requests,seconds,tps,successful_tps,success_rate,mean_ms,p95_ms,p99_ms,stale,stale_eligible,stale_rate,case
0,0,3,3,0.5,50,none,1,600,1.6871469000470825,355.6299691409539,355.037252525719,0.9983333333333333,43.895123834954575,87.23100001225248,95.39789997506887,0,300,0.0,6
0,0,3,3,0.5,50,none,2,600,1.2053001000313088,497.8013359365144,302.8291460280463,0.6083333333333333,30.060539499972947,84.61399999214336,100.69400002248585,0,225,0.0,6
0,0,3,3,0.5,200,none,0,600,3.797449100005906,158.00080111648285,142.20072100483458,0.9,99.12182183373564,232.64780000317842,242.95709998114035,0,290,0.0,7
0,0,3,3,0.5,200,none,1,600,4.367068500025198,137.39193694729954,137.39193694729954,1.0,113.80429316758334,230.43420002795756,237.54780000308529,0,300,0.0,7
0,0,3,3,0.5,200,none,2,600,4.15613979997579,144.36472998417787,144.36472998417787,1.0,107.95940650287473,228.71649998705834,235.95150001347065,0,317,0.0,7
0,0,3,3,0.5,0,slow,0,600,4.969385600008536,120.73927207399026,120.73927207399026,1.0,130.88410883171795,590.4380999854766,642.1172000118531,0,302,0.0,8
0,0,3,3,0.5,0,slow,1,600,4.865067300037481,123.32820144037423,123.32820144037423,1.0,124.00668250086407,370.89010002091527,424.7734000091441,0,300,0.0,8
0,0,3,3,0.5,0,slow,2,600,4.389845500001684,136.67906991254472,136.67906991254472,1.0,116.4008054988032,375.89850003132597,469.7955999872647,0,317,0.0,8
0,0,3,3,0.5,0,unreachable,0,600,0.6156389000243507,974.5972841811456,974.5972841811456,1.0,16.228557498931576,45.22869997890666,77.9818000155501,0,302,0.0,9
0,0,3,3,0.5,0,unreachable,1,600,0.4801242999965325,1249.6763858949303,1249.6763858949303,1.0,12.237466167328725,25.362399988807738,34.08750001108274,0,300,0.0,9
0,0,3,3,0.5,0,unreachable,2,600,0.403677600028459,1486.3346392212509,1466.5168440316343,0.9866666666666667,10.062867499170048,24.210600007791072,32.51490002730861,0,314,0.0,9
0,0,5,1,0.5,0,unreachable,0,600,0.3947770999511704,1519.8449962629886,1519.8449962629886,1.0,10.23563133251931,27.802600001450628,42.01039997860789,0,302,0.0,10
0,0,5,1,0.5,0,unreachable,1,600,0.4336693999939598,1383.542394294725,1270.553098760656,0.9183333333333333,11.048064000982171,26.958899979945272,35.93800001544878,0,293,0.0,10
0,0,5,1,0.5,0,unreachable,2,600,0.730905200005509,820.8998923464735,545.8984284104049,0.665,19.340311833075248,35.54080001777038,41.52670002076775,0,248,0.0,10
200,50,3,3,0.5,200,none,0,600,9.299963800003752,64.5163801605075,64.5163801605075,1.0,244.14342450055605,434.0008000144735,446.11890002852306,0,302,0.0,11
200,50,3,3,0.5,200,none,1,600,9.467424000031315,63.37521167299737,63.37521167299737,1.0,246.23157166546056,433.3051000139676,436.36390002211556,0,300,0.0,11
200,50,3,3,0.5,200,none,2,600,9.063288599951193,66.20113586620546,66.20113586620546,1.0,235.391571665823,432.4989999877289,435.27900002663955,0,317,0.0,11
